smiles,FDA_APPROVED,CT_TOX
CCOC(=O)[C@](C)(Cc1ccc(c(c1)O)O)[NH3+],1,0
CC(CCc1ccc(cc1)O)[NH2+]CCc2ccc(c(c2)O)O,1,0
CN1c2ccc(cc2C(=NCC1=O)c3ccccc3)Cl,1,0
Cl[Cr](Cl)Cl,1,0
C[NH2+]C1(CCCCC1=O)c2ccccc2Cl,1,0
c1cnc(cn1)C(=O)N,1,0
C[C@H]1C[C@H]2[C@@H]3C[C@@H](C4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)OC(=O)C)C)O)F)C)F,1,0
CCCC(C)C1(C(=O)NC(=O)NC1=O)CC,1,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CC(=C)C4=CC(=O)C=C[C@]34C,1,0
CN(C(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@@H]1O)CO)O)O)N=O,1,0
C[C@@H]1[C@H]([C@@H]([C@@H](C(O1)OC\2CC(C(C(CC(=O)CC(C(CCC(CC(CC(CC(=O)OC(C(C(C(/C=C/C=C/CC/C=C/C=C/C=C/C=C2)C)O)C)C)O)O)O)O)O)O)C(=O)[O-])O)O)[NH3+])O,1,0
CCSc1ccc2c(c1)N(c3ccccc3S2)CCCN4CC[NH+](CC4)C,1,0
C=CC(CCC(=O)[O-])[NH3+],1,0
C[C@@H]([C@@H](c1cccc(c1)O)O)[NH3+],1,0
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)[O-],1,0
CN1C=NC=C1[C@@](C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,0,1
c1ccc2c(c1)C(=O)N(C2=O)C3CCC(=O)NC3=O,1,0
CC[C@@H]1/C=C(\\C[C@@H](C[C@@H]([C@@H]2[C@H](C[C@H]([C@@](O2)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]4CC[C@@H]([C@@H](C4)OC)Cl)/C)O)C)OC)OC)C)/C,1,0
CC[NH+](CC)CCOC(=O)C1(CCCCC1)C2CCCCC2,1,0
CC(C)[NH2+]CC(c1ccc(c(c1)O)O)O,1,0
COc1c2c(ccc(=O)o2)cc3c1occ3,1,0
Cn1c(nnn1)SCC2=C(N3[C@@H]([C@@](C3=O)(NC(=O)CSCC#N)OC)SC2)C(=O)[O-],1,0
[H]/[NH+]=C(/C1=CC(=O)/C(=C\C=c2ccc(=C([NH3+])N)cc2)/C=C1)\N,1,0
CC(C)(C)[NH2+]C[C@@H](COc1ccccc1C2CCCC2)O,1,0
Cn1cnc(c1Sc2c3c(nc[nH]3)ncn2)[N+](=O)[O-],1,0
CCOC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)C=C[C@]34C)O)C)C(=O)OCCl,1,0
C[C@H]1C[C@H]2[C@@H]3CC[C@@H]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)CC4)C)O)C)C(=O)C,1,0
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(N=C2N)F,0,1
C[NH+](C)CCC[C@@]1(c2ccc(cc2CO1)C#N)c3ccc(cc3)F,1,0
c1ccc2c(c1)C(=[NH+]c3ccccc3S2)N4CC[NH+](CC4)CCOCCO,1,0
c1c(nc(s1)N)/C(=C/CC(=O)[O-])/C(=O)N[C@H]2[C@@H]3N(C2=O)C(=CCS3)C(=O)[O-],1,0
C[C@H](Cc1ccc(cc1)OC)[NH2+]C[C@@H](c2ccc(c(c2)NC=O)O)O,1,0
C(CCCC(=O)[O-])CCCC(=O)[O-],1,0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CCC2=O)OS(=O)(=O)[O-],1,0
CC1=C(C(CCC1)(C)C)/C=C/C(=C\C=C\C(=C\C(=O)[O-])\C)/C,1,0
CC[NH+](CC)CCNC(=O)c1c(c([nH]c1C)/C=C\2/c3cc(ccc3NC2=O)F)C,1,0
C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,1,1
C[C@H](/C=C/[C@H](C)C(C)C)[C@H]1CC[C@@H]\2[C@@]1(CCC/C2=C\C=C/3\C[C@H](C[C@@H](C3=C)O)O)C,1,0
C[C@@H]1C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@@H]3[C@H](O3)/C=C/C(=O)O1)O)O)O)C(=O)[O-])OC4[C@H]([C@H]([C@@H]([C@H](O4)C)O)[NH3+])O,1,0
c1ccc2c(c1)C(=O)O[Bi](O2)O,1,0
COc1c2c(cc(c1N3C[C@@H]4CCC[NH2+][C@@H]4C3)F)c(=O)c(cn2C5CC5)C(=O)[O-],1,0
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)[C-](Cl)Cl)O)[N+](=O)[O-],1,0
Cn1cc[nH]c1=S,1,0
c1ccc2c(c1)[nH]c(=O)n2C3CC[NH+](CC3)CCCC(c4ccc(cc4)F)c5ccc(cc5)F,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccsc3)C(=O)[O-])C(=O)[O-])C,1,0
C[NH+]1C2CC(CC1C3C2O3)OC(=O)C(CO)c4ccccc4,1,0
C[N+]1([C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)C(c4cccs4)(c5cccs5)O)C,1,0
Cc1c(ccc2c1oc(=O)c(c2[O-])NC(=O)c3ccc(c(c3)CC=C(C)C)O)O[C@H]4[C@@H]([C@@H]([C@H](C(O4)(C)C)OC)OC(=O)N)O,1,0
C[C@@H]1[C@H]([C@H](C[C@@H](O1)O[C@@H]2[C@H](O[C@H](C[C@@H]2O)O[C@@H]3[C@H](O[C@H](C[C@@H]3O)O[C@H]4CC[C@]5([C@@H](C4)CC[C@@H]6[C@@H]5CC[C@]7([C@@]6(CC[C@@H]7C8=CC(=O)OC8)O)C)C)C)C)O)O,1,0
C(C(C(=O)[O-])S)(C(=O)[O-])S,1,0
CC1=C(C(=CC=C1)C)N(CC(=O)NC2=CC=C(C=C2)C3=NOC=N3)C(=O)C4CCS(=O)(=O)CC4,0,1
C[C@H](Cc1cc2c(c(c1)C(=O)N)N(CC2)CCCO)[NH2+]CCOc3ccccc3OCC(F)(F)F,1,0
C[C@@H]1C[C@@H]2CC[C@H]3C(=C)C[C@@H](O3)CC[C@]45C[C@@H]6[C@H](O4)[C@H]7[C@@H](O6)[C@@H](O5)[C@@H]8[C@@H](O7)CC[C@@H](O8)CC(=O)C[C@H]9[C@H](C[C@H](C1=C)O2)O[C@@H]([C@@H]9OC)C[C@@H](CN)O,0,1
COc1c2c(nc(n1)N)n(cn2)[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O,1,0
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],1,0
CN(CCOC1=CC=C(C=C1)CC2C(=O)NC(=O)S2)C3=CC=CC=N3.C(=C\C(=O)O)\C(=O)O,0,1
CC(=O)N[C@H](COC)C(=O)NCc1ccccc1,1,0
COc1ccccc1OCC(COC(=O)N)O,1,0
CC[C@@]1(CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CCCC[C@H]34)C)O,1,0
CC(C1C(=O)NC(CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N1)CCCC[NH3+])Cc2c[nH]c3c2cccc3)Cc4ccccc4)NC(=O)C(Cc5ccccc5)[NH3+])C(=O)NC(CO)C(C)O)O,1,0
CCc1nn(c(=O)n1CCOc2ccccc2)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,1,0
Cc1c2c(cc(c1F)N3CC[NH2+]C(C3)C)n(cc(c2=O)C(=O)[O-])C4CC4,1,0
C1CC(=O)NC(=O)C1N2C(=O)C3=CC=CC=C3C2=O,0,1
c1cc(c(c(c1)Cl)NC2=[NH+]CCN2)Cl,1,0
C(OC(C(F)(F)F)C(F)(F)F)F,1,0
Cn1c2ccccc2c(n1)C(=O)NC3CC4CCCC(C3)[NH+]4C,1,0
CCC(C)C(C)(COC(=O)N)COC(=O)N,1,0
CN1CC[NH+](CC1)CCCN2c3ccccc3Sc4c2cc(cc4)Cl,1,0
CC1=C(C(=O)c2ccccc2C1=O)C/C=C(\C)/CCC[C@H](C)CCC[C@H](C)CCCC(C)C,1,0
CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)Cc3cccs3)SC1)C(=O)[O-],1,0
CCCCC(C)(C/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)OC)O)O,1,0
Cc1c(c(c(c(c1C(=O)[O-])I)NC(=O)C)I)C(=O)NC,1,0
Cc1cc2c(s1)Nc3ccccc3[NH+]=C2N4CC[NH+](CC4)C,1,0
CC[NH+](CC)CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)O,1,0
C[NH+](C)CC[C@@H](c1ccc(cc1)Br)c2ccccn2,1,0
c1ccc(cc1)C(c2ccccc2)(C(=O)OC3CC4CCC(C3)[N+]45CCCC5)O,1,0
CCCCCCOC(=O)/[NH+]=C(\c1ccc(cc1)NCc2nc3cc(ccc3n2C)C(=O)N(CCC(=O)OCC)c4ccccn4)/N,1,0
C(C(C(C(C(F)(F)Br)(F)F)(F)F)(F)F)(C(C(C(F)(F)F)(F)F)(F)F)(F)F,1,0
CCC1=CC2C[C@@](c3c(c4ccccc4[nH]3)C[NH+](C2)C1)(c5cc6c(cc5OC)N([C@@H]7[C@]68CC[NH+]9[C@H]8[C@@](C=CC9)([C@H]([C@@]7(C(=O)OC)O)OC(=O)C)CC)C)C(=O)OC,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)COc3ccccc3)C(=O)[O-])C,1,0
Cc1ccc(c2c1oc-3c(c(=O)c(c(c3n2)C(=O)NC4C(OC(=O)C(N(C(=O)CN(C(=O)C5CCCN5C(=O)C(NC4=O)C(C)C)C)C)C(C)C)C)N)C)C(=O)NC6C(OC(=O)C(N(C(=O)CN(C(=O)C7CCCN7C(=O)C(NC6=O)C(C)C)C)C)C(C)C)C,1,0
c1c(cc(c(c1S(=O)(=O)N)Cl)Cl)S(=O)(=O)N,1,0
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](c5ccccc5)NC(=O)OC(C)(C)C)O)O)OC(=O)c6ccccc6)(CO4)OC(=O)C)OC)C)OC,1,0
CCCCC[C@@H](/C=C/[C@H]1[C@@H](CC(=O)[C@@H]1CCCCCCC(=O)[O-])O)O,1,0
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5cccc(c5C4=O)OC)[O-])(C(=O)C)O)[NH3+])O,1,0
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(c2ccc(cc2)Cl)O)(c3ccccc3)c4ccccc4,1,0
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],1,0
C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H]([NH2+]C3)CNS(=O)(=O)N)C(=O)[O-])[C@@H](C)O,1,0
CC[NH2+][C@@H]1C[C@@H]([C@H]([C@@H]([C@H]1O[C@@H]2[C@@H]([C@H]([C@@](CO2)(C)O)[NH2+]C)O)O)O[C@@H]3[C@@H](CC=C(O3)C[NH3+])[NH3+])[NH3+],1,0
CC12CC3CC(C1)(CC(C3)(C2)[NH3+])C,1,0
c1ccc(c(c1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)O)Cl,1,0
CCOC(=O)[C@H](CCc1ccccc1)[NH2+][C@H]2CCc3ccccc3N(C2=O)CC(=O)[O-],1,0
C[C@H](C(=O)N)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCC[NH2+]C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc2ccc(cc2)NC(=O)N)NC(=O)[C@H](Cc3ccc(cc3)NC(=O)[C@@H]4CC(=O)NC(=O)N4)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc5cccnc5)NC(=O)[C@@H](Cc6ccc(cc6)Cl)NC(=O)[C@@H](Cc7ccc8ccccc8c7)NC(=O)C,1,0
CC(=O)Nc1nnc(s1)S(=O)(=O)N,1,0
CC(=O)c1ccc2c(c1)N(c3ccccc3S2)CCC[NH+]4CCC(CC4)CCO,1,0
CC([C@H]1CC[C@@H](CC1)C(=O)N[C@@H](C(=O)[O-])Cc2ccccc2)C,1,0
Cc1cc2c(cc1C)n(cn2)[C@@H]3[C@@H]([C@@H]([C@H](O3)CO)OP(=O)([O-])O[C@@H](C)CNC(=O)CC[C@@]4([C@H](C5[C@]6([C@@]([C@@H](C(=N6)/C(=C\7/[C@@]([C@@H](/C(=C/C8=N/C(=C(\C4=N5)/C)/[C@H](C8(C)C)CCC(=O)N)/N7)CCC(=O)N)(C)CC(=O)N)/C)CCC(=O)N)(C)CC(=O)N)C)CC(=O)N)C)O,1,0
CC12CCC3C(C1CCC2C(=O)COC(=O)C(C)(C)C)CCC4=CC(=O)CCC34C,1,0
CC(C1CCC(C(O1)OC2C(CC(C(C2O)OC3C(C(C(CO3)(C)O)[NH2+]C)O)[NH3+])[NH3+])[NH3+])[NH2+]C,1,0
CC(C)c1cccc(c1O)C(C)C,1,0
CN1CC(=O)N2[C@@H](C1=O)Cc3c4ccccc4[nH]c3[C@H]2c5ccc6c(c5)OCO6,1,0
c1cc(c(cc1Oc2c(cc(cc2I)C[C@@H](C(=O)[O-])[NH3+])I)I)O,1,0
CC(C)[NH2+]CC(COc1ccccc1OCC=C)O,1,0
C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](Cc3c2c(c4c(c3[O-])C(=O)c5ccccc5C4=O)[O-])(C(=O)C)O)[NH3+])O,1,0
CCOC(=O)c1c2n(cn1)-c3ccc(cc3C(=O)N(C2)C)F,1,0
CC(C)(CO)[C@H](C(=O)NCCCO)O,1,0
CN(C)/N=N/c1c(nc[nH]1)C(=O)N,1,0
c1cnc(nc1)N2CC[NH+](CC2)CCCCN3C(=O)CC4(CCCC4)CC3=O,1,0
CC(=O)OCC(=O)[C@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)CC[C@@]43C)F)O)C)O,1,0
CC[C@]12CC(=C)[C@H]3[C@H]([C@@H]1CC[C@]2(C#C)O)CCC4=CC(=O)CC[C@H]34,1,0
C[C@]1(c2cccc(c2C(=O)C3=C([C@]4([C@@H]([C@H]([C@@H]31)O)[C@@H](C(=C(C4=O)C(=O)N)[O-])[NH+](C)C)O)[O-])[O-])O,1,0
Cc1ccsc1C(=CCC[NH+]2CCC[C@H](C2)C(=O)[O-])c3c(ccs3)C,1,0
N(=O)[O-],1,0
CCO/N=C(/c1nc(sn1)NP(=O)([O-])[O-])\C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)Sc4nc(cs4)c5cc[n+](cc5)C)C(=O)[O-],1,0
C[NH+](CCc1ccc(cc1)NS(=O)(=O)C)CCOc2ccc(cc2)NS(=O)(=O)C,1,0
C(C(Cl)(Cl)Cl)OP(=O)([O-])[O-],1,0
C[C@H](Cc1ccc(c(c1)O)O)[C@@H](C)Cc2ccc(c(c2)O)O,1,0
C[C@H]([C@H](c1ccccc1)O)[NH3+],1,0
Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)[N-]C(=O)NC3CCCCC3,1,0
C1CN(CCN1C(=O)CCBr)C(=O)CCBr,1,0
c1cc(ccc1N)S(=O)(=O)c2ccc(cc2)N,1,0
C[C@@H]1CCN([C@H](C1)C(=O)[O-])C(=O)[C@H](CCC[NH+]=C(N)N)NS(=O)(=O)c2cccc3c2NC[C@@H](C3)C,1,0
CC(C)(Cc1ccccc1)[NH2+]C,1,0
O=[Al]O[Al]=O,1,0
C[C@H](c1c(ccc(c1Cl)F)Cl)Oc2cc(cnc2N)c3cnn(c3)C4CC[NH2+]CC4,1,0
C(CC(=O)[O-])C(=O)C[NH3+],1,0
CC(C)/N=c/1\cc-2n(c3ccccc3nc2cc1Nc4ccc(cc4)Cl)c5ccc(cc5)Cl,1,0
C(C(F)(F)F)(OC(F)F)F,1,0
CC(C)[C@@H](Cc1ccc(c(c1)OCCCOC)OC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)[NH3+],1,0
CN(CCOc1ccc(cc1)CC2C(=O)[N-]C(=O)S2)c3ccccn3,1,0
Cc1cc2c(cc1C)N3C=N2[Co]456(N7=C8[C@H](C(C7=CC9=N4C(=C(C1=N5[C@@]([C@@H]2N6C(=C8C)[C@@]([C@H]2CC(=O)N)(CCC(=O)NC[C@H](OP(=O)(O[C@@H]2[C@H](O[C@H]3[C@@H]2O)CO)O)C)C)([C@@]([C@@H]1CCC(=O)N)(C)CC(=O)N)C)C)[C@@]([C@@H]9CCC(=O)N)(C)CC(=O)N)(C)C)CCC(=O)N)C#N,1,0
C[C@H]1[C@H]([C@@](C[C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2Oc3c4cc5cc3Oc6ccc(cc6Cl)[C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H]5C(=O)N[C@@H]7c8ccc(c(c8)-c9c(cc(cc9O)O)[C@H](NC(=O)[C@H]([C@@H](c1ccc(c(c1)Cl)O4)O)NC7=O)C(=O)[O-])O)CC(=O)N)NC(=O)[C@@H](CC(C)C)[NH2+]C)O)CO)O)O)(C)[NH3+])O,1,0
c1ccc2c(c1)c(c(c(=O)o2)Cc3c(c4ccccc4oc3=O)[O-])[O-],1,0
C[NH+](C)CCN(Cc1ccc(cc1)OC)c2ccccn2,1,0
CC(=O)/N=c\1/n(nc(s1)S(=O)(=O)N)C,1,0
CCCC(=O)O[C@@]1(CC[C@@H]2[C@@]1(C[C@@H]([C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)O)C)C(=O)COC(=O)CC,1,0
CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](c3ccc(cc3)O)[NH3+])C(=O)[O-])C,1,0
C[C@@H]([C@@H](c1ccc(c(c1)O)O)O)[NH3+],1,0
CCC[NH+]1CCCC[C@H]1C(=O)Nc2c(cccc2C)C,1,0
c1cc(c(cc1[N+](=O)[O-])Cl)NC(=O)c2cc(ccc2O)Cl,1,0
CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]4(CCCCC4)C)C)CC[C@]5([C@H]3C[C@@H]([C@@H]5OC(=O)C)[N+]6(CCCCC6)C)C,1,0
C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,0,1
c1ccc(cc1)COC(=O)c2ccccc2,1,0
C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1CC[C@@]2(C(=O)CO)O)CCC4=CC(=O)C=C[C@]34C)O,1,1
C[NH+]1CCC(CC1)COc2cc3c(cc2OC)c(ncn3)Nc4ccc(cc4F)Br,1,0
CCCCNc1ccc(cc1)C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC,1,0
C[NH+]1[C@@H]2CC[C@@H]1CC(C2)OC(c3ccccc3)c4ccccc4,1,0
CC(=O)Oc1ccc(cc1)C(c2ccc(cc2)OC(=O)C)c3ccccn3,1,0
CN/C(=[NH+]\C)/NCc1ccccc1,1,0
CC1=C(C(CCC1)(C)C)/C=C/C(=C/C=C/C(=C/C(=O)[O-])/C)/C,1,0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@]2([C@H](C[C@]4([C@H]3C[C@@H]5[C@]4(OC(O5)(C)C)C(=O)CCl)C)O)F,1,0
COc1cc(cc(c1OC)OC)[C@@H]2c3cc4c(cc3[C@@H]([C@@H]5[C@@H]2C(=O)OC5)O)OCO4,1,0
c1cc2c(cc(c(c2nc1)O)I)Cl,1,0
c1cc2c(cc1OC(F)(F)F)sc(n2)N,1,0
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c3c1cccc3)C4c5ccccc5-c6c4cccc6,1,0
C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O)O,1,0
CCOc1cc(ccc1C(=O)[O-])CC(=O)N[C@@H](CC(C)C)c2ccccc2N3CCCCC3,1,0
C1CC2(C1)C(=O)O[Pt]OC2=O,1,0
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],1,0
C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)c3c(cc4c(=O)c(cn(c4n3)c5ccc(cc5F)F)C(=O)[O-])F)[NH3+],1,0
C1[C@H]([C@@H]([C@H]([C@@H]([C@H]1[NH3+])O[C@@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C[NH3+])O)O)[NH3+])O[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O[C@@H]4[C@@H]([C@H]([C@@H]([C@@H](O4)C[NH3+])O)O)[NH3+])O)O)[NH3+],1,0
CCCCCCCCCCCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C,1,0
CC(=O)Nc1c(c(c(c(c1I)C(=O)[O-])I)C(=O)NC)I,1,0
c1nc(nc(=O)n1[C@H]2C[C@@H]([C@H](O2)CO)O)N,1,0
CCCCNC(=O)[N-]S(=O)(=O)c1ccc(cc1)C,1,0
C[C@H](c1cccc2c1cccc2)[NH2+]CCCc3cccc(c3)C(F)(F)F,1,0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C,1,0
C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)O,1,0
c1ccc(c(c1)C2=NCC(=S)N(c3c2cc(cc3)Cl)CC(F)(F)F)F,1,0
C[n+]1cccc(c1)OC(=O)N(C)C,1,0
CCCCCCCCCCCCCCCC(=O)O[C@@H]1CCCn2c1nc(c(c2=O)CC[NH+]3CCC(CC3)c4c5ccc(cc5on4)F)C,1,0
C[C@H]1/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@@H](C[C@H]2[C@@H]([C@H](C[C@](O2)(C[C@H](C[C@H]([C@@H](CC[C@H](C[C@H](CC(=O)O[C@H]([C@@H]([C@@H]1O)C)C)O)O)O)O)O)O)O)C(=O)[O-])O[C@H]3[C@H]([C@H]([C@@H]([C@H](O3)C)O)[NH3+])O,1,0
CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,1,1
[O-]S(=O)(=O)[O-],1,0
CC(C)C(=O)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],1,0
Cc1nnc(s1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)Cn4cnnn4)SC2)C(=O)[O-],1,0
Cc1cccc(c1NC(=O)c2cnc(s2)Nc3cc(nc(n3)C)N4CC[NH+](CC4)CCO)Cl,1,0
*C(=O)[C@H](CCCCNC(=O)OCCOC)NC(=O)OCCOC,1,0
C[NH+](C)CC(c1ccc(cc1)O)C2(CCCCC2)O,1,0
C(CCC(=O)[O-])CC[NH3+],1,0
CC(CN1c2ccccc2Sc3c1cccc3)C[NH+](C)C,1,0
c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,1,0
